test_type,test_no,config,analyzer_type,iterations,mem_pages_no,wall_time_ms,sys_time_ms
mmap,1,lsm,liniar,100,4,20.0,0.0
mmap,1,lsm,nop,100,4,8.0,0.0
mmap,1,no_lsm,-,100,4,0.0,0.0
mmap,2,lsm,liniar,100,128,200.0,0.0
mmap,2,lsm,nop,100,128,10.0,0.0
mmap,2,no_lsm,-,100,128,0.0,0.0
mmap,3,lsm,liniar,100,256,386.0,0.0
mmap,3,lsm,nop,100,256,10.0,0.0
mmap,3,no_lsm,-,100,256,10.0,0.0
mmap,4,lsm,liniar,100,512,752.0,0.0
mmap,4,lsm,nop,100,512,20.0,0.0
mmap,4,no_lsm,-,100,512,18.0,0.0
mmap,5,lsm,liniar,500,4,68.0,0.0
mmap,5,lsm,nop,500,4,22.0,0.0
mmap,5,no_lsm,-,500,4,0.0,0.0
mmap,6,lsm,liniar,500,128,944.0,14.0
mmap,6,lsm,nop,500,128,30.0,0.0
mmap,6,no_lsm,-,500,128,10.0,0.0
mmap,7,lsm,liniar,500,256,1804.0,10.0
mmap,7,lsm,nop,500,256,30.0,2.0
mmap,7,no_lsm,-,500,256,10.0,0.0
mmap,8,lsm,liniar,500,512,3548.0,10.0
mmap,8,lsm,nop,500,512,32.0,2.0
mmap,8,no_lsm,-,500,512,20.0,0.0
mmap,9,lsm,liniar,1000,4,120.0,10.0
mmap,9,lsm,nop,1000,4,52.0,8.0
mmap,9,no_lsm,-,1000,4,0.0,0.0
mmap,10,lsm,liniar,1000,128,1852.0,18.0
mmap,10,lsm,nop,1000,128,48.0,8.0
mmap,10,no_lsm,-,1000,128,6.0,0.0
mmap,11,lsm,liniar,1000,256,3616.0,18.0
mmap,11,lsm,nop,1000,256,50.0,8.0
mmap,11,no_lsm,-,1000,256,10.0,0.0
mmap,12,lsm,liniar,1000,512,7482.0,28.0
mmap,12,lsm,nop,1000,512,60.0,10.0
mmap,12,no_lsm,-,1000,512,20.0,0.0
mmap,13,lsm,liniar,2000,4,336.0,32.0
mmap,13,lsm,nop,2000,4,96.0,18.0
mmap,13,no_lsm,-,2000,4,0.0,0.0
mmap,14,lsm,liniar,2000,128,4198.0,42.0
mmap,14,lsm,nop,2000,128,104.0,18.0
mmap,14,no_lsm,-,2000,128,10.0,0.0
mmap,15,lsm,liniar,2000,256,7864.0,46.0
mmap,15,lsm,nop,2000,256,100.0,18.0
mmap,15,no_lsm,-,2000,256,10.0,0.0
mmap,16,lsm,liniar,2000,512,16468.0,86.0
mmap,16,lsm,nop,2000,512,102.0,20.0
mmap,16,no_lsm,-,2000,512,20.0,2.0
mmap,17,lsm,liniar,5000,4,846.0,94.0
mmap,17,lsm,nop,5000,4,238.0,50.0
mmap,17,no_lsm,-,5000,4,12.0,10.0
mmap,18,lsm,liniar,5000,128,10506.0,104.0
mmap,18,lsm,nop,5000,128,234.0,48.0
mmap,18,no_lsm,-,5000,128,18.0,10.0
mmap,19,lsm,liniar,5000,256,19460.0,114.0
mmap,19,lsm,nop,5000,256,242.0,50.0
mmap,19,no_lsm,-,5000,256,20.0,10.0
mmap,20,lsm,liniar,5000,512,36652.0,142.0
mmap,20,lsm,nop,5000,512,236.0,52.0
mmap,20,no_lsm,-,5000,512,30.0,10.0
mmap,21,lsm,liniar,10000,4,1474.0,164.0
mmap,21,lsm,nop,10000,4,480.0,104.0
mmap,21,no_lsm,-,10000,4,22.0,18.0
mmap,22,lsm,liniar,10000,128,19164.0,188.0
mmap,22,lsm,nop,10000,128,470.0,102.0
mmap,22,no_lsm,-,10000,128,30.0,20.0
mmap,23,lsm,liniar,10000,256,37200.0,202.5
mmap,23,lsm,nop,10000,256,506.0,106.0
mmap,23,no_lsm,-,10000,256,32.0,20.0
mmap,24,lsm,nop,10000,512,504.0,110.0
mmap,24,no_lsm,-,10000,512,44.0,20.0
mprotect,1,lsm,liniar,100,4,20.0,0.0
mprotect,1,lsm,nop,100,4,6.0,0.0
mprotect,1,no_lsm,-,100,4,0.0,0.0
mprotect,2,lsm,liniar,100,128,202.0,0.0
mprotect,2,lsm,nop,100,128,10.0,0.0
mprotect,2,no_lsm,-,100,128,0.0,0.0
mprotect,3,lsm,liniar,100,256,390.0,2.0
mprotect,3,lsm,nop,100,256,12.0,0.0
mprotect,3,no_lsm,-,100,256,0.0,0.0
mprotect,4,lsm,liniar,100,512,762.0,10.0
mprotect,4,lsm,nop,100,512,20.0,10.0
mprotect,4,no_lsm,-,100,512,10.0,0.0
mprotect,5,lsm,liniar,500,4,76.0,6.0
mprotect,5,lsm,nop,500,4,22.0,0.0
mprotect,5,no_lsm,-,500,4,0.0,0.0
mprotect,6,lsm,liniar,500,128,970.0,20.0
mprotect,6,lsm,nop,500,128,40.0,10.0
mprotect,6,no_lsm,-,500,128,0.0,0.0
mprotect,7,lsm,liniar,500,256,1860.0,30.0
mprotect,7,lsm,nop,500,256,58.0,24.0
mprotect,7,no_lsm,-,500,256,10.0,0.0
mprotect,8,lsm,liniar,500,512,3624.0,50.0
mprotect,8,lsm,nop,500,512,82.0,40.0
mprotect,8,no_lsm,-,500,512,18.0,10.0
mprotect,9,lsm,liniar,1000,4,144.0,10.0
mprotect,9,lsm,nop,1000,4,40.0,8.0
mprotect,9,no_lsm,-,1000,4,0.0,0.0
mprotect,10,lsm,liniar,1000,128,1936.0,40.0
mprotect,10,lsm,nop,1000,128,70.0,28.0
mprotect,10,no_lsm,-,1000,128,10.0,0.0
mprotect,11,lsm,liniar,1000,256,3690.0,62.0
mprotect,11,lsm,nop,1000,256,110.0,46.0
mprotect,11,no_lsm,-,1000,256,10.0,10.0
mprotect,12,lsm,liniar,1000,512,7368.0,106.0
mprotect,12,lsm,nop,1000,512,158.0,88.0
mprotect,12,no_lsm,-,1000,512,30.0,20.0
mprotect,13,lsm,liniar,2000,4,330.0,36.0
mprotect,13,lsm,nop,2000,4,74.0,20.0
mprotect,13,no_lsm,-,2000,4,10.0,2.0
mprotect,14,lsm,liniar,2000,128,3930.0,84.0
mprotect,14,lsm,nop,2000,128,140.0,56.0
mprotect,14,no_lsm,-,2000,128,10.0,10.0
mprotect,15,lsm,liniar,2000,256,7562.0,128.0
mprotect,15,lsm,nop,2000,256,208.0,94.0
mprotect,15,no_lsm,-,2000,256,22.0,20.0
mprotect,16,lsm,liniar,2000,512,14794.0,214.0
mprotect,16,lsm,nop,2000,512,322.0,178.0
mprotect,16,no_lsm,-,2000,512,50.0,40.0
mprotect,17,lsm,liniar,5000,4,848.0,102.0
mprotect,17,lsm,nop,5000,4,190.0,50.0
mprotect,17,no_lsm,-,5000,4,20.0,16.0
mprotect,18,lsm,liniar,5000,128,9736.0,232.0
mprotect,18,lsm,nop,5000,128,340.0,144.0
mprotect,18,no_lsm,-,5000,128,34.0,30.0
mprotect,19,lsm,liniar,5000,256,18790.0,338.0
mprotect,19,lsm,nop,5000,256,522.0,248.0
mprotect,19,no_lsm,-,5000,256,62.0,54.0
mprotect,20,lsm,liniar,5000,512,36926.0,576.0
mprotect,20,lsm,nop,5000,512,810.0,460.0
mprotect,20,no_lsm,-,5000,512,114.0,102.0
mprotect,21,lsm,liniar,10000,4,1732.0,216.0
mprotect,21,lsm,nop,10000,4,396.0,106.0
mprotect,21,no_lsm,-,10000,4,42.0,36.0
mprotect,22,lsm,liniar,10000,128,19346.0,456.0
mprotect,22,lsm,nop,10000,128,724.0,292.0
mprotect,22,no_lsm,-,10000,128,72.0,64.0
mprotect,23,lsm,liniar,10000,256,37377.5,667.5
