num_pages,elapsed_time_ns
1, 462639
2, 58905
3, 57037
4, 54882
5, 55913
6, 64440
7, 59086
8, 55187
9, 68092
10, 517530
11, 43689
12, 42395
13, 52250
14, 33544
15, 52157
16, 49837
17, 45894
18, 49873
19, 39702
20, 39212
21, 61680
22, 37040
23, 42635
24, 42844
25, 38460
26, 55629
27, 33223
28, 46212
29, 42110
30, 32732
31, 44029
32, 38863
33, 57165
34, 52227
35, 68372
36, 62906
37, 75762
38, 54951
39, 72714
40, 74052
41, 75184
42, 87955
43, 56488
44, 107801
45, 74286
46, 72639
47, 71220
48, 76390
49, 83913
50, 90254
51, 74686
52, 79056
53, 86652
54, 71624
55, 62009
56, 63835
57, 85914
58, 72926
59, 289375
60, 60628
61, 51326
62, 40074
63, 42759
64, 134442
65, 42735
66, 45682
67, 41776
68, 56271
69, 46798
70, 45607
71, 48826
72, 41401
73, 35449
74, 41481
75, 47680
76, 39243
77, 43279
78, 60445
79, 46087
80, 57108
81, 67607
82, 78289
83, 70952
84, 48878
85, 55325
86, 59518
87, 49614
88, 59255
89, 65863
90, 57281
91, 53002
92, 51865
93, 62125
94, 86785
95, 107225
96, 67410
97, 144482
98, 75800
99, 69187
100, 69932
