num_pages,elapsed_time_ns
1, 87926
2, 81085
3, 61126
4, 56307
5, 57442
6, 56987
7, 57866
8, 55751
9, 64528
10, 1014317
11, 81530
12, 59993
13, 59492
14, 59216
15, 55959
16, 53837
17, 51757
18, 71725
19, 58727
20, 52894
21, 72263
22, 63423
23, 65573
24, 60000
25, 59383
26, 956398
27, 70974
28, 73028
29, 72692
30, 75046
31, 72956
32, 68001
33, 68161
34, 57391
35, 55371
36, 56760
37, 61667
38, 57249
39, 59463
40, 55036
41, 61420
42, 75523
43, 71784
44, 58317
45, 58777
46, 65399
47, 57765
48, 36217
49, 35312
50, 45869
51, 35032
52, 34877
53, 37819
54, 35410
55, 35038
56, 42007
57, 38399
58, 35930
59, 35018
60, 37880
61, 39343
62, 34697
63, 52973
64, 44341
65, 39124
66, 41616
67, 33232
68, 50806
69, 36489
70, 38798
71, 36347
72, 57429
73, 37598
74, 60902
75, 58181
76, 83277
77, 60027
78, 61325
79, 54649
80, 58782
81, 131033
82, 80399
83, 60580
84, 60254
85, 61826
86, 63541
87, 65213
88, 59032
89, 41141
90, 40541
91, 39944
92, 39736
93, 39660
94, 42356
95, 40195
96, 42573
97, 41037
98, 53546
99, 45864
100, 46058
