type,function,id,time,num_pages,total_duration,fraction_of_total
mmap,lsm_send_to_userspace,0,2444,1,462639,0.53
mmap,lsm_receive_reply,0,6094,1,462639,1.32
mmap,mmap_analyzer_thread,0,377866,1,462639,81.68
mmap,mmap_hook,0,393366,1,462639,85.03
mmap,lsm_send_to_userspace,1,4450,2,58905,7.55
mmap,lsm_receive_reply,1,3096,2,58905,5.26
mmap,mmap_analyzer_thread,1,26395,2,58905,44.81
mmap,mmap_hook,1,29555,2,58905,50.17
mmap,lsm_send_to_userspace,2,4262,3,57037,7.47
mmap,lsm_receive_reply,2,3175,3,57037,5.57
mmap,mmap_analyzer_thread,2,25530,3,57037,44.76
mmap,mmap_hook,2,28486,3,57037,49.94
mmap,lsm_send_to_userspace,3,4016,4,54882,7.32
mmap,lsm_receive_reply,3,3101,4,54882,5.65
mmap,mmap_analyzer_thread,3,24971,4,54882,45.5
mmap,mmap_hook,3,27771,4,54882,50.6
mmap,lsm_send_to_userspace,4,7014,5,55913,12.54
mmap,lsm_receive_reply,4,3106,5,55913,5.56
mmap,mmap_analyzer_thread,4,25149,5,55913,44.98
mmap,mmap_hook,4,28300,5,55913,50.61
mmap,lsm_send_to_userspace,5,4043,6,64440,6.27
mmap,lsm_receive_reply,5,3103,6,64440,4.82
mmap,mmap_analyzer_thread,5,34306,6,64440,53.24
mmap,mmap_hook,5,37516,6,64440,58.22
mmap,lsm_send_to_userspace,6,4168,7,59086,7.05
mmap,lsm_receive_reply,6,3151,7,59086,5.33
mmap,mmap_analyzer_thread,6,25375,7,59086,42.95
mmap,mmap_hook,6,28351,7,59086,47.98
mmap,lsm_send_to_userspace,7,4021,8,55187,7.29
mmap,lsm_receive_reply,7,3064,8,55187,5.55
mmap,mmap_analyzer_thread,7,24648,8,55187,44.66
mmap,mmap_hook,7,27618,8,55187,50.04
mmap,lsm_send_to_userspace,8,4033,9,68092,5.92
mmap,lsm_receive_reply,8,3074,9,68092,4.51
mmap,mmap_analyzer_thread,8,24948,9,68092,36.64
mmap,mmap_hook,8,27846,9,68092,40.89
mmap,lsm_send_to_userspace,9,2072,10,517530,0.4
mmap,lsm_receive_reply,9,2170,10,517530,0.42
mmap,mmap_analyzer_thread,9,483660,10,517530,93.46
mmap,mmap_hook,9,483919,10,517530,93.51
mmap,lsm_send_to_userspace,10,2380,11,43689,5.45
mmap,lsm_receive_reply,10,1278,11,43689,2.93
mmap,mmap_analyzer_thread,10,19259,11,43689,44.08
mmap,mmap_hook,10,21942,11,43689,50.22
mmap,lsm_send_to_userspace,11,2027,12,42395,4.78
mmap,lsm_receive_reply,11,1345,12,42395,3.17
mmap,mmap_analyzer_thread,11,18697,12,42395,44.1
mmap,mmap_hook,11,18918,12,42395,44.62
mmap,lsm_send_to_userspace,12,2115,13,52250,4.05
mmap,lsm_receive_reply,12,1253,13,52250,2.4
mmap,mmap_analyzer_thread,12,26108,13,52250,49.97
mmap,mmap_hook,12,28731,13,52250,54.99
mmap,lsm_send_to_userspace,13,2002,14,33544,5.97
mmap,lsm_receive_reply,13,1235,14,33544,3.68
mmap,mmap_analyzer_thread,13,17368,14,33544,51.78
mmap,mmap_hook,13,19918,14,33544,59.38
mmap,lsm_send_to_userspace,14,3364,15,52157,6.45
mmap,lsm_receive_reply,14,1447,15,52157,2.77
mmap,mmap_analyzer_thread,14,30911,15,52157,59.27
mmap,mmap_hook,14,31357,15,52157,60.12
mmap,lsm_send_to_userspace,15,2183,16,49837,4.38
mmap,lsm_receive_reply,15,1241,16,49837,2.49
mmap,mmap_analyzer_thread,15,25567,16,49837,51.3
mmap,mmap_hook,15,33095,16,49837,66.41
mmap,lsm_send_to_userspace,16,2275,17,45894,4.96
mmap,lsm_receive_reply,16,1323,17,45894,2.88
mmap,mmap_analyzer_thread,16,19813,17,45894,43.17
mmap,mmap_hook,16,27274,17,45894,59.43
mmap,lsm_send_to_userspace,17,2128,18,49873,4.27
mmap,lsm_receive_reply,17,1244,18,49873,2.49
mmap,mmap_analyzer_thread,17,18380,18,49873,36.85
mmap,mmap_hook,17,26407,18,49873,52.95
mmap,lsm_send_to_userspace,18,2211,19,39702,5.57
mmap,lsm_receive_reply,18,1323,19,39702,3.33
mmap,mmap_analyzer_thread,18,17588,19,39702,44.3
mmap,mmap_hook,18,25781,19,39702,64.94
mmap,lsm_send_to_userspace,19,2170,20,39212,5.53
mmap,lsm_receive_reply,19,3894,20,39212,9.93
mmap,mmap_analyzer_thread,19,20749,20,39212,52.91
mmap,mmap_hook,19,21317,20,39212,54.36
mmap,lsm_send_to_userspace,20,11567,21,61680,18.75
mmap,lsm_receive_reply,20,1222,21,61680,1.98
mmap,mmap_analyzer_thread,20,34545,21,61680,56.01
mmap,mmap_hook,20,36975,21,61680,59.95
mmap,lsm_send_to_userspace,21,2246,22,37040,6.06
mmap,lsm_receive_reply,21,1055,22,37040,2.85
mmap,mmap_analyzer_thread,21,22304,22,37040,60.22
mmap,mmap_hook,21,22713,22,37040,61.32
mmap,lsm_send_to_userspace,22,2084,23,42635,4.89
mmap,lsm_receive_reply,22,1230,23,42635,2.88
mmap,mmap_analyzer_thread,22,17973,23,42635,42.16
mmap,mmap_hook,22,25730,23,42635,60.35
mmap,lsm_send_to_userspace,23,2122,24,42844,4.95
mmap,lsm_receive_reply,23,1351,24,42844,3.15
mmap,mmap_analyzer_thread,23,17793,24,42844,41.53
mmap,mmap_hook,23,25561,24,42844,59.66
mmap,lsm_send_to_userspace,24,1969,25,38460,5.12
mmap,lsm_receive_reply,24,1328,25,38460,3.45
mmap,mmap_analyzer_thread,24,17133,25,38460,44.55
mmap,mmap_hook,24,19999,25,38460,52.0
mmap,lsm_send_to_userspace,25,2079,26,55629,3.74
mmap,lsm_receive_reply,25,1381,26,55629,2.48
mmap,mmap_analyzer_thread,25,18987,26,55629,34.13
mmap,mmap_hook,25,26291,26,55629,47.26
mmap,lsm_send_to_userspace,26,1965,27,33223,5.91
mmap,lsm_receive_reply,26,1315,27,33223,3.96
mmap,mmap_analyzer_thread,26,17816,27,33223,53.63
mmap,mmap_hook,26,20460,27,33223,61.58
mmap,lsm_send_to_userspace,27,2016,28,46212,4.36
mmap,lsm_receive_reply,27,1228,28,46212,2.66
mmap,mmap_analyzer_thread,27,25577,28,46212,55.35
mmap,mmap_hook,27,25746,28,46212,55.71
mmap,lsm_send_to_userspace,28,1927,29,42110,4.58
mmap,lsm_receive_reply,28,1312,29,42110,3.12
mmap,mmap_analyzer_thread,28,18249,29,42110,43.34
mmap,mmap_hook,28,25447,29,42110,60.43
mmap,lsm_send_to_userspace,29,2037,30,32732,6.22
mmap,lsm_receive_reply,29,1267,30,32732,3.87
mmap,mmap_analyzer_thread,29,17091,30,32732,52.21
mmap,mmap_hook,29,19599,30,32732,59.88
mmap,lsm_send_to_userspace,30,1907,31,44029,4.33
mmap,lsm_receive_reply,30,867,31,44029,1.97
mmap,mmap_analyzer_thread,30,21472,31,44029,48.77
mmap,mmap_hook,30,23631,31,44029,53.67
mmap,lsm_send_to_userspace,31,2018,32,38863,5.19
mmap,lsm_receive_reply,31,1229,32,38863,3.16
mmap,mmap_analyzer_thread,31,17641,32,38863,45.39
mmap,mmap_hook,31,24586,32,38863,63.26
mmap,lsm_send_to_userspace,32,2180,33,57165,3.81
mmap,lsm_receive_reply,32,1444,33,57165,2.53
mmap,mmap_analyzer_thread,32,19873,33,57165,34.76
mmap,mmap_hook,32,22172,33,57165,38.79
mmap,lsm_send_to_userspace,33,2220,34,52227,4.25
mmap,lsm_receive_reply,33,1232,34,52227,2.36
mmap,mmap_analyzer_thread,33,18210,34,52227,34.87
mmap,mmap_hook,33,28753,34,52227,55.05
mmap,lsm_send_to_userspace,34,2188,35,68372,3.2
mmap,lsm_receive_reply,34,1341,35,68372,1.96
mmap,mmap_analyzer_thread,34,36854,35,68372,53.9
mmap,mmap_hook,34,39754,35,68372,58.14
mmap,lsm_send_to_userspace,35,7503,36,62906,11.93
mmap,lsm_receive_reply,35,1494,36,62906,2.37
mmap,mmap_analyzer_thread,35,45409,36,62906,72.19
mmap,mmap_hook,35,48479,36,62906,77.07
mmap,lsm_send_to_userspace,36,2008,37,75762,2.65
mmap,lsm_receive_reply,36,1505,37,75762,1.99
mmap,mmap_analyzer_thread,36,38339,37,75762,50.6
mmap,mmap_hook,36,41588,37,75762,54.89
mmap,lsm_send_to_userspace,37,2296,38,54951,4.18
mmap,lsm_receive_reply,37,1559,38,54951,2.84
mmap,mmap_analyzer_thread,37,28205,38,54951,51.33
mmap,mmap_hook,37,32791,38,54951,59.67
mmap,lsm_send_to_userspace,38,2160,39,72714,2.97
mmap,lsm_receive_reply,38,1511,39,72714,2.08
mmap,mmap_analyzer_thread,38,36587,39,72714,50.32
mmap,mmap_hook,38,39097,39,72714,53.77
mmap,lsm_send_to_userspace,39,2124,40,74052,2.87
mmap,lsm_receive_reply,39,1498,40,74052,2.02
mmap,mmap_analyzer_thread,39,33173,40,74052,44.8
mmap,mmap_hook,39,45343,40,74052,61.23
mmap,lsm_send_to_userspace,40,2156,41,75184,2.87
mmap,lsm_receive_reply,40,1287,41,75184,1.71
mmap,mmap_analyzer_thread,40,37487,41,75184,49.86
mmap,mmap_hook,40,40458,41,75184,53.81
mmap,lsm_send_to_userspace,41,2314,42,87955,2.63
