type,function,id,time,num_pages,total_duration,fraction_of_total
mprotect,lsm_send_to_userspace,0,5916,1,87926,6.73
mprotect,lsm_receive_reply,0,3123,1,87926,3.55
mprotect,mmap_analyzer_thread,0,33737,1,87926,38.37
mprotect,mprotect_hook,0,81692,1,87926,92.91
mprotect,lsm_send_to_userspace,1,3819,2,81085,4.71
mprotect,lsm_receive_reply,1,2973,2,81085,3.67
mprotect,mmap_analyzer_thread,1,37464,2,81085,46.2
mprotect,mprotect_hook,1,76769,2,81085,94.68
mprotect,lsm_send_to_userspace,2,3453,3,61126,5.65
mprotect,lsm_receive_reply,2,3073,3,61126,5.03
mprotect,mmap_analyzer_thread,2,27209,3,61126,44.51
mprotect,mprotect_hook,2,53819,3,61126,88.05
mprotect,lsm_send_to_userspace,3,3382,4,56307,6.01
mprotect,lsm_receive_reply,3,2990,4,56307,5.31
mprotect,mmap_analyzer_thread,3,23965,4,56307,42.56
mprotect,mprotect_hook,3,52782,4,56307,93.74
mprotect,lsm_send_to_userspace,4,3428,5,57442,5.97
mprotect,lsm_receive_reply,4,2918,5,57442,5.08
mprotect,mmap_analyzer_thread,4,25885,5,57442,45.06
mprotect,mprotect_hook,4,53847,5,57442,93.74
mprotect,lsm_send_to_userspace,5,3292,6,56987,5.78
mprotect,lsm_receive_reply,5,2930,6,56987,5.14
mprotect,mmap_analyzer_thread,5,25608,6,56987,44.94
mprotect,mprotect_hook,5,53462,6,56987,93.81
mprotect,lsm_send_to_userspace,6,3376,7,57866,5.83
mprotect,lsm_receive_reply,6,2874,7,57866,4.97
mprotect,mmap_analyzer_thread,6,25980,7,57866,44.9
mprotect,mprotect_hook,6,54063,7,57866,93.43
mprotect,lsm_send_to_userspace,7,3190,8,55751,5.72
mprotect,lsm_receive_reply,7,2832,8,55751,5.08
mprotect,mmap_analyzer_thread,7,26566,8,55751,47.65
mprotect,mprotect_hook,7,51941,8,55751,93.17
mprotect,lsm_send_to_userspace,8,3285,9,64528,5.09
mprotect,lsm_receive_reply,8,2798,9,64528,4.34
mprotect,mmap_analyzer_thread,8,26358,9,64528,40.85
mprotect,mprotect_hook,8,60630,9,64528,93.96
mprotect,lsm_send_to_userspace,9,3218,10,1014317,0.32
mprotect,lsm_receive_reply,9,2757,10,1014317,0.27
mprotect,mmap_analyzer_thread,9,952136,10,1014317,93.87
mprotect,mprotect_hook,9,1009419,10,1014317,99.52
mprotect,lsm_send_to_userspace,10,3741,11,81530,4.59
mprotect,lsm_receive_reply,10,3818,11,81530,4.68
